Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-10-30 16:00:00,1.687223005035463,1300.0159314504606,-197.86445104197009,16.50487646999498,1187.4123925981216,347.0124079497517,577.2843845674897,115.69671433149239,1778.7415628839863,1365.939663415693,23.93561385744479,56.66084681270418,1.6105901499327357
2004-10-30 17:00:00,-1.9786400578002912,1283.4711454537742,-196.68091942763215,16.233376746987194,1177.2266176123492,315.2929635655496,590.6016744032277,101.66474273657235,1772.545961000506,1338.4826042849,24.110424135142505,55.20702790594015,1.4259468942740456
2004-10-30 18:00:00,-6.432428720503154,1265.6955369014267,-196.20030124582416,15.718663803694621,1163.2597688248563,288.8038735435387,603.3284404301742,90.56115859235399,1761.6234474942912,1311.7343559780825,24.117653104859773,53.86742472051693,1.1614869088922335
2004-10-30 19:00:00,-11.057461475304564,1247.6928774290327,-196.22671600322252,15.071487310907909,1147.4606039929276,265.93046310816675,615.4179376182562,81.23885968478476,1748.3291078052353,1285.636188566467,24.01916938713526,52.62981440846272,0.8522536476400466
2004-10-30 20:00:00,-15.577529469631543,1230.0906961996498,-196.60828130466967,14.362997516957893,1131.0585906040544,245.77325920212093,626.8447305966902,73.12202721204869,1734.1366828977998,1260.2967846889674,23.855468610685495,51.486366378489336,0.52158807431986
2004-10-30 21:00:00,-19.8718822625965,1213.2691781564336,-197.22819625011135,13.638163208179055,1114.817871127073,227.79937728930884,637.5916112795705,65.90998522499416,1719.9494319857413,1235.8867986372925,23.65287987624158,50.4312702153899,0.18476215955042807
2004-10-30 22:00:00,-23.891350957445113,1197.445185703641,-197.99721558625168,12.924800204512035,1099.200158431422,211.66822173986088,647.649200691761,59.43573613954919,1706.302726243105,1212.578561439392,23.428499603968636,49.45952992114821,-0.1483960239227189
2004-10-30 23:00:00,-27.620236654095763,1182.7276215239908,-198.84762361064895,12.239554136820235,1084.4700665469784,197.14294636000324,657.017665514812,53.597875710399364,1693.4956817972948,1190.5154963962225,23.193462855159968,48.56639274990003,-0.4716879086318704
2004-10-31 00:00:00,-31.058866681308203,1169.1542924869534,-199.72850608196813,11.591831207573218,1070.7637837025623,184.04476777013912,665.7074785579747,48.32760774843297,1681.676634324429,1169.7998281631899,22.955068137998982,47.747116985333065,-0.7813212995779226
2004-10-31 01:00:00,-34.215477680635644,1156.7166952629495,-200.60206078817978,10.986370089425126,1058.134211552235,172.22904147005687,673.7388424406513,43.5726968668676,1670.8986890126548,1150.4908213680517,22.718139044152462,46.996913824569624,-1.075097124613543
2004-10-31 02:00:00,-37.102318247676465,1145.376819456344,-201.4407146800287,10.424922713059221,1046.5808617326452,161.57256451588836,681.1401780694274,39.28966471867483,1661.155875462698,1132.608557876244,22.485889517049177,46.310971989154424,-1.3518721846776378
2004-10-31 03:00:00,-39.73367863111942,1135.0786082752768,-202.2248623243853,9.907353440473916,1036.0697850417544,151.96674861240388,687.9461693313295,35.440024895048225,1652.4067062596541,1116.1401928151954,22.260471449248147,45.684515283702524,-1.611204603217221
2004-10-31 04:00:00,-42.124820537960815,1125.7557981273985,-202.94108426617714,9.432359056596479,1026.5469166567316,143.31389253980888,694.1957391236377,31.98850100069984,1644.589523913532,1101.0469049998096,22.043321357141313,45.1128669422818,-1.8531190702412719
2004-10-31 05:00:00,-44.291346227326045,1117.3372739031286,-203.58073884732863,8.99794117374785,1017.9470271698767,135.5250970552932,699.9301886074306,28.902212819264435,1637.6324682894647,1087.270567887378,21.835381092712336,44.591507947687504,-2.0779503126955117
2004-10-31 06:00:00,-46.2487979803375,1109.750701012447,-204.13884720034065,8.601716400349794,1010.1997111545568,128.51904656755988,705.1916166206177,26.150325367107683,1631.4599006744493,1074.739664738574,21.63724009527959,44.11612393667353,-2.286237656882868
2004-10-31 07:00:00,-48.01239062503774,1102.9249511031137,-204.6132102585497,8.241119671525794,1003.2333598444027,122.22124162803874,710.0216582918715,23.703908785040653,1625.9964815709682,1063.3742659605264,21.449228968171735,43.68263931564901,-2.478653095262925
2004-10-31 08:00:00,-49.59682920020745,1096.7916777122282,-205.00371055987728,7.913536809396344,996.9777512763958,116.56345945978751,714.4605349848487,21.535884254389657,1621.1696881963003,1053.090052488964,21.271482882886442,43.28723925770331,-2.6559514944418243
2004-10-31 09:00:00,-51.016185922045096,1091.2862908456823,-205.3117618715612,7.616389915324277,991.3656869190293,111.48332478135984,718.5463828672017,19.620995687630597,1616.9112919423478,1043.801455830652,21.103986205247026,42.92638118144013,-2.818935602976951
2004-10-31 10:00:00,-52.28382079416906,1086.348506770684,-205.53987733052742,7.347191142888416,986.3339689603438,106.92393064927495,722.3148168891126,17.93577983157607,1613.1581431534755,1035.4240247256291,20.946605302053076,42.596797622124456,-2.968431101973084
2004-10-31 11:00:00,-53.41233521990313,1081.922599215841,-205.69133264282135,7.103575176703107,981.8239222913212,102.8334803962087,725.7986850522636,16.458524067237363,1609.8524971373836,1027.8761402724742,20.799113743752557,42.29549238661955,-3.1052685973504603
2004-10-31 12:00:00,-54.413550746549205,1077.9574431012595,-205.76990543536607,6.88331733413057,977.78160413462,99.1649385811657,729.0279706833262,15.169209412774421,1606.9420401594239,1021.0801981456214,20.661212439273555,42.01973170375043,-3.2302705129229192
2004-10-31 13:00:00,-55.2985068300966,1074.4064169800654,-205.7796754546386,6.684341966580423,974.1578022846099,95.87568758952841,732.0298055313544,14.049440063869156,1604.3797238265697,1014.9633657158793,20.53254622251217,41.76703183672243,-3.3442415231952602
2004-10-31 14:00:00,-56.0774727725411,1071.2272123833438,-205.72487319744613,6.50472435105398,970.9078936651485,92.92719071328025,734.8285623974289,13.08236235034974,1602.1234821629787,1009.4580078970416,20.41271780278998,41.535144366683184,-3.4479616021426627
2004-10-31 15:00:00,-56.75996996795085,1068.381585126497,-205.60976690298196,6.342688266827853,967.9916142521349,90.28466424276436,737.4460018320469,12.252576369441158,1600.135882315517,1004.501860914276,20.30129963487967,41.32204011376809,-3.5421810473356254
2004-10-31 16:00:00,-57.354801389919956,1065.8350739525788,-205.4385797489608,6.196600777576105,965.372776650913,87.9167614759842,739.90145276215,11.546043373933742,1598.3837436546687,1000.0380192904008,20.19784405881453,41.125892446641174,-3.627617023732296
2004-10-31 17:00:00,-57.870085906026176,1063.556704700582,-205.21543066275308,6.064965277012178,963.0189609766239,85.79527126485397,742.2120115437245,10.949991568032573,1596.8377487412577,996.0147888397139,20.101891944282578,40.945060547933345,-3.7049512939092617
2004-10-31 18:00:00,-58.313295539912346,1061.5186928295918,-204.94429344512878,5.946413535874704,960.9011969565806,83.89483314561164,744.392747830135,10.45282246324254,1595.472061688777,992.3854475992707,20.012980011320213,40.77807305085011,-3.774828884036383
2004-10-31 19:00:00,-58.69129423719626,1059.6961531329619,-204.62896995937962,5.839697263848837,958.993649536259,82.1926704495418,746.4569088322825,10.044019456798395,1594.2639638481778,989.1079474346723,19.930646965446005,40.62361233903991,-3.837857491833503
2004-10-31 20:00:00,-59.010377043079885,1058.0668225010202,-204.2730740021251,5.743679541557018,957.2733161536714,80.66834216837609,748.416116094983,9.71405985567904,1593.1935127883307,986.1445814273127,19.85443856770359,40.480499704061884,-3.894607483137059
2004-10-31 21:00:00,-59.276308880912964,1056.6107993873036,-203.88002317660386,5.657326364933006,955.7197408471334,79.30351380730437,750.2805509106342,9.454331195170653,1592.2432277679313,983.461635919509,19.783911750379357,40.34768147869262,-3.9456123532865317
2004-10-31 22:00:00,-59.49436234407263,1055.310302016334,-203.45303666170685,5.579698463536658,954.3147481887336,78.08174701604,752.0591260241117,9.257052394155806,1591.3978029629484,981.029041079199,19.718637882956372,40.22421620623169,-3.9913695519444348
2004-10-31 23:00:00,-59.669354088819986,1054.1494462003552,-202.99513723298355,5.509943496406962,953.0421984786171,76.98830744564287,753.7596424343117,9.115200045155177,1590.643848393709,978.8200298642003,19.658205287773885,40.10926286260848,-4.032341587490246
2004-11-01 00:00:00,-59.80567955222317,1053.114042801285,-202.50915626431117,5.447288687468561,951.8877645371842,76.00999002751078,755.3889309413788,9.02243994811056,1589.9696576190781,976.8108121471571,19.602221099723305,40.00207011657489,-4.068957341242482
2004-11-01 01:00:00,-59.907345824334314,1052.1914143002741,-201.9977407368023,5.391033932795935,950.8387296766966,75.134960698768,756.9529786879001,8.973063854601435,1589.3650007096653,974.980268353989,19.550312558667105,39.901966591133004,-4.101613533401331
2004-11-01 02:00:00,-59.978002583832605,1051.3702295572602,-201.46336151825022,5.3405453909923395,949.8838059326715,74.35261349175912,758.4570413507093,8.961931285473497,1588.8209406877468,973.3096651382469,19.502127817039113,39.80835207454105,-4.130676292374192
2004-11-01 03:00:00,-60.02097106645151,1050.6403556076893,-200.90832236321504,5.295249553247441,949.0129713222648,73.65344185149246,759.905741901632,8.984416212311856,1588.3296714623734,971.7823942480879,19.457336338382746,39.72068962007433,-4.156482787449173
2004-11-01 04:00:00,-60.03927107988453,1049.992725215209,-200.334769230134,5.254627779612015,948.2173247210417,73.02892303193451,761.3031570065154,9.036358345330768,1587.884375244727,970.3837347464168,19.415628955594958,39.63849846881824,-4.179342891889715
2004-11-01 05:00:00,-60.03564611091225,1049.419218848313,-199.7446996254119,5.218211281433501,947.4889568727328,72.47141443987164,762.6528922010704,9.114018741598528,1587.4790974647635,969.1006380391449,19.376717650570818,39.5613477280361,-4.199540849629369
2004-11-01 06:00:00,-60.012586592938035,1048.9125597531443,-199.13997177178555,5.185576525812323,946.8208360396436,71.97406083511686,763.9581469922844,9.21403943350441,1587.1086372985287,967.921534686651,19.340335109970283,39.488850738211795,-4.217336923992429
2004-11-01 07:00:00,-59.97235141714508,1048.4662208367479,-198.52231346469154,5.156341035682249,946.2067068423869,71.53071135118788,765.2217710032785,9.333406774295725,1586.7684520364078,966.8361616667146,19.30623410510788,39.42066006403047,-4.232969011364596
2004-11-01 08:00:00,-59.91698777983727,1048.0743421420138,-197.89333053026073,5.130159558177088,945.6410009100323,71.13584536567765,766.4463122212534,9.469418202381377,1586.4545736615569,965.8354085810452,19.274186737612975,39.3564630477986,-4.24665420657991
